DateTime,QAccCon
1950-10-01T00:00:00UTC,0.0322
1950-11-01T00:00:00UTC,0.296
1950-12-01T00:00:00UTC,1.96
1951-01-01T00:00:00UTC,1.56
1951-02-01T00:00:00UTC,2.16
1951-03-01T00:00:00UTC,2.03
1951-04-01T00:00:00UTC,1.14
1951-05-01T00:00:00UTC,0.578
1951-06-01T00:00:00UTC,0.461
1951-07-01T00:00:00UTC,0.0718
1951-08-01T00:00:00UTC,0.0101
1951-09-01T00:00:00UTC,0.0489
1951-10-01T00:00:00UTC,0.0291
1951-11-01T00:00:00UTC,0.647
1951-12-01T00:00:00UTC,1.36
1952-01-01T00:00:00UTC,3.06
1952-02-01T00:00:00UTC,1.26
1952-03-01T00:00:00UTC,1.56
1952-04-01T00:00:00UTC,1.23
1952-05-01T00:00:00UTC,0.417
1952-06-01T00:00:00UTC,0.0386
1952-07-01T00:00:00UTC,0.0161
1952-08-01T00:00:00UTC,0.0156
1952-09-01T00:00:00UTC,0.0184
1952-10-01T00:00:00UTC,0.00809
1952-11-01T00:00:00UTC,0.0336
1952-12-01T00:00:00UTC,0.09
1953-01-01T00:00:00UTC,0.563
1953-02-01T00:00:00UTC,0.354
1953-03-01T00:00:00UTC,0.46
1953-04-01T00:00:00UTC,0.939
1953-05-01T00:00:00UTC,1.09
1953-06-01T00:00:00UTC,0.115
1953-07-01T00:00:00UTC,0.0946
1953-08-01T00:00:00UTC,0.0521
1953-09-01T00:00:00UTC,0.0256
1953-10-01T00:00:00UTC,0.0109
1953-11-01T00:00:00UTC,0.0294
1953-12-01T00:00:00UTC,0.103
1954-01-01T00:00:00UTC,0.373
1954-02-01T00:00:00UTC,0.47
1954-03-01T00:00:00UTC,2.41
1954-04-01T00:00:00UTC,2.8
1954-05-01T00:00:00UTC,0.276
1954-06-01T00:00:00UTC,0.122
1954-07-01T00:00:00UTC,0.0168
1954-08-01T00:00:00UTC,0.0189
1954-09-01T00:00:00UTC,0.0119
1954-10-01T00:00:00UTC,1.64
1954-11-01T00:00:00UTC,0.151
1954-12-01T00:00:00UTC,0.679
1955-01-01T00:00:00UTC,0.633
1955-02-01T00:00:00UTC,1.26
1955-03-01T00:00:00UTC,2.09
1955-04-01T00:00:00UTC,1.17
